Endpoint,AUROC,AUPRC,Balanced_Acc,N_samples,N_positive,N_negative
NR-AR,0.8169,0.5266,0.7341,725,23,702
NR-AR-LBD,0.8395,0.6489,0.7761,668,25,643
NR-AhR,0.8635,0.4975,0.7088,644,73,571
NR-Aromatase,0.7824,0.3858,0.6164,557,33,524
NR-ER,0.7249,0.4411,0.6646,613,68,545
NR-ER-LBD,0.8837,0.5668,0.751,693,36,657
NR-PPAR-gamma,0.9083,0.5119,0.7599,638,17,621
SR-ARE,0.8154,0.5319,0.6984,602,104,498
SR-ATAD5,0.8622,0.4755,0.7071,710,30,680
SR-HSE,0.6895,0.3192,0.6039,642,41,601
SR-MMP,0.8719,0.6375,0.7819,569,85,484
SR-p53,0.7948,0.2969,0.5803,682,48,634
