Endpoint,AUROC,AUPRC,Balanced_Acc,N_samples,N_positive,N_negative
NR-AR,0.8974,0.8098,0.8974,194,5,189
NR-AR-LBD,0.7942,0.729,0.8571,175,7,168
NR-AhR,0.925,0.5689,0.8016,167,19,148
NR-Aromatase,0.7221,0.4157,0.6215,154,12,142
NR-ER,0.6245,0.3847,0.5826,162,21,141
NR-ER-LBD,0.7854,0.4225,0.6667,184,9,175
NR-PPAR-gamma,0.8397,0.2346,0.5769,162,6,156
SR-ARE,0.6739,0.3555,0.6068,142,22,120
SR-ATAD5,0.7909,0.2472,0.5519,186,7,179
SR-HSE,0.7593,0.348,0.6078,159,9,150
SR-MMP,0.8256,0.5397,0.7036,153,20,133
SR-p53,0.7729,0.2053,0.5184,182,15,167
