Endpoint,AUROC,AUPRC,Balanced_Acc,N_samples,N_positive,N_negative
NR-AR,0.7661,0.4171,0.6711,726,31,695
NR-AR-LBD,0.8255,0.5552,0.7558,673,21,652
NR-AhR,0.886,0.5674,0.8142,650,81,569
NR-Aromatase,0.8207,0.4776,0.7398,580,41,539
NR-ER,0.7071,0.4022,0.6588,612,72,540
NR-ER-LBD,0.8062,0.3771,0.7326,679,35,644
NR-PPAR-gamma,0.9367,0.4775,0.8674,634,16,618
SR-ARE,0.8088,0.4981,0.7152,584,101,483
SR-ATAD5,0.9097,0.3888,0.8073,701,27,674
SR-HSE,0.7273,0.2557,0.6211,641,38,603
SR-MMP,0.8759,0.6581,0.7796,564,98,466
SR-p53,0.8424,0.3568,0.7571,674,53,621
