Endpoint,AUROC,AUPRC,Balanced_Acc,N_samples,N_positive,N_negative
NR-AR,0.7699,0.5336,0.7414,727,39,688
NR-AR-LBD,0.8707,0.6574,0.8363,674,22,652
NR-AhR,0.8878,0.6096,0.7669,661,80,581
NR-Aromatase,0.8099,0.3757,0.637,587,32,555
NR-ER,0.682,0.452,0.6902,624,85,539
NR-ER-LBD,0.7932,0.5178,0.7292,694,35,659
NR-PPAR-gamma,0.8109,0.1625,0.5697,640,13,627
SR-ARE,0.7539,0.4556,0.6406,590,95,495
SR-ATAD5,0.7611,0.178,0.6361,702,17,685
SR-HSE,0.7012,0.2626,0.6383,656,36,620
SR-MMP,0.8594,0.6296,0.7879,585,99,486
SR-p53,0.8179,0.4014,0.642,682,49,633
